time,target,predicted_target,up_probability
2026-05-04 08:55:00+00:00,1,0,0.45683538002672
2026-05-04 09:00:00+00:00,1,0,0.4360798224313296
2026-05-04 09:05:00+00:00,1,0,0.4398329938232046
2026-05-04 09:10:00+00:00,1,1,0.5184655528759234
2026-05-04 09:15:00+00:00,1,1,0.5357809784468757
2026-05-04 09:20:00+00:00,1,0,0.48906973558684214
2026-05-04 09:25:00+00:00,1,1,0.5185711632845392
2026-05-04 09:30:00+00:00,1,1,0.5433710610017954
2026-05-04 09:35:00+00:00,1,1,0.5555120516801002
2026-05-04 09:55:00+00:00,0,1,0.5638300528159453
2026-05-04 10:05:00+00:00,0,1,0.5058833571122366
2026-05-04 10:10:00+00:00,0,1,0.5748020332973885
2026-05-04 10:15:00+00:00,1,1,0.5729830926292931
2026-05-04 10:20:00+00:00,1,1,0.5776121766738781
2026-05-04 10:35:00+00:00,1,1,0.587151148895506
2026-05-04 10:40:00+00:00,1,1,0.5438319089942217
2026-05-04 10:45:00+00:00,1,1,0.5034587504756649
2026-05-04 10:50:00+00:00,1,1,0.5393246571442266
2026-05-04 10:55:00+00:00,1,0,0.4919738974722798
2026-05-04 11:05:00+00:00,1,0,0.45804334708920125
2026-05-04 11:10:00+00:00,1,0,0.48968399878677
2026-05-04 11:20:00+00:00,1,1,0.5089220238823481
2026-05-04 11:25:00+00:00,1,1,0.5030094039811689
2026-05-04 11:30:00+00:00,1,1,0.5159463586794895
2026-05-04 11:35:00+00:00,1,1,0.5246386278988985
2026-05-04 11:40:00+00:00,1,1,0.5262234268144879
2026-05-04 11:45:00+00:00,1,1,0.5018429807096284
2026-05-04 11:55:00+00:00,1,1,0.5108328080025805
2026-05-04 12:00:00+00:00,1,1,0.505324401643482
2026-05-04 12:05:00+00:00,1,0,0.4933092073592212
2026-05-04 12:10:00+00:00,1,0,0.49012047109837237
2026-05-04 12:15:00+00:00,1,0,0.4658976399141017
2026-05-04 12:20:00+00:00,1,0,0.491922399533611
2026-05-04 12:25:00+00:00,1,0,0.4987740374038319
2026-05-04 12:30:00+00:00,1,0,0.4968199110971444
2026-05-04 12:35:00+00:00,1,1,0.5019602453053851
2026-05-04 12:40:00+00:00,1,0,0.4983229524896691
2026-05-04 12:45:00+00:00,1,1,0.5000139996999624
2026-05-04 12:50:00+00:00,1,0,0.47543960038912675
2026-05-04 12:55:00+00:00,1,0,0.4988141457720304
2026-05-04 13:00:00+00:00,1,0,0.4975973982058577
2026-05-04 13:15:00+00:00,0,0,0.47487846148656226
2026-05-04 13:20:00+00:00,0,1,0.532359590383244
2026-05-04 13:25:00+00:00,1,1,0.5511294510075302
2026-05-04 13:30:00+00:00,1,1,0.5746491343656619
2026-05-04 13:35:00+00:00,1,1,0.5672211957656521
2026-05-04 13:40:00+00:00,1,1,0.5614791397878999
2026-05-04 13:45:00+00:00,1,1,0.5663286416923451
2026-05-04 13:50:00+00:00,1,1,0.5695674326020744
2026-05-04 13:55:00+00:00,1,1,0.5460523761149553
2026-05-04 14:05:00+00:00,0,1,0.5203365912766842
2026-05-04 14:10:00+00:00,0,1,0.521551656190319
2026-05-04 14:15:00+00:00,0,1,0.5384356496487014
2026-05-04 14:20:00+00:00,0,1,0.5391549510864581
2026-05-04 14:25:00+00:00,0,0,0.4980199679227484
2026-05-04 14:30:00+00:00,0,0,0.4893421980650044
2026-05-04 14:35:00+00:00,0,0,0.4884413340178801
2026-05-04 14:40:00+00:00,0,0,0.4444805392996443
2026-05-04 14:45:00+00:00,0,0,0.44966827077032184
2026-05-04 14:50:00+00:00,0,0,0.4631537796937433
2026-05-04 14:55:00+00:00,0,0,0.45794132952482036
2026-05-04 15:00:00+00:00,0,0,0.4569796249914885
