time,future_change,target,up_probability,selected,predicted_direction,correct
2026-05-21 10:40:00+00:00,-0.0169999999999959,0,0.6838482764103546,False,HOLD,False
2026-05-21 11:45:00+00:00,-0.0440000000000111,0,0.4118833857192398,False,HOLD,False
2026-05-21 13:05:00+00:00,0.0879999999999938,1,0.668029253484798,False,HOLD,False
2026-05-21 14:20:00+00:00,0.11099999999999,1,0.42266703685015594,False,HOLD,False
2026-05-21 15:40:00+00:00,0.1940000000000168,1,0.392518230476335,False,HOLD,False
2026-05-21 16:55:00+00:00,-0.0349999999999965,0,0.26387307854388775,False,HOLD,False
2026-05-21 18:20:00+00:00,-0.0190000000000054,0,0.40569844494555757,False,HOLD,False
2026-05-21 19:35:00+00:00,-0.2040000000000077,0,0.6149866871698182,False,HOLD,False
2026-05-21 20:35:00+00:00,-0.032999999999987,0,0.5456516501415213,False,HOLD,False
2026-05-21 21:45:00+00:00,-0.0529999999999972,0,0.41659616282591116,False,HOLD,False
2026-05-21 23:00:00+00:00,-0.0500000000000113,0,0.07878089223771126,True,DOWN,True
2026-05-22 00:05:00+00:00,0.0749999999999886,1,0.783409052053199,True,UP,True
2026-05-22 01:15:00+00:00,-0.0149999999999863,0,0.5178183058999223,False,HOLD,False
2026-05-22 02:20:00+00:00,0.0649999999999977,1,0.6826323620416799,False,HOLD,False
2026-05-22 03:20:00+00:00,0.0339999999999918,1,0.7674201854429198,True,UP,True
2026-05-22 04:30:00+00:00,-0.0109999999999956,0,0.6749144991123925,False,HOLD,False
2026-05-22 05:30:00+00:00,-0.021000000000015,0,0.7672579934670315,True,UP,False
2026-05-22 07:05:00+00:00,0.0519999999999925,1,0.8211464303404005,True,UP,True
2026-05-22 08:05:00+00:00,0.0300000000000011,1,0.6496807590351367,False,HOLD,False
2026-05-22 09:25:00+00:00,0.0450000000000159,1,0.6755411957328177,False,HOLD,False
2026-05-22 10:35:00+00:00,-0.0390000000000156,0,0.4758341537330581,False,HOLD,False
2026-05-22 11:35:00+00:00,0.0229999999999961,1,0.577054260545757,False,HOLD,False
2026-05-22 13:05:00+00:00,0.0509999999999877,1,0.6609959104983001,False,HOLD,False
2026-05-22 14:25:00+00:00,-0.0200000000000102,0,0.5244974590260812,False,HOLD,False
2026-05-22 15:25:00+00:00,-0.054000000000002,0,0.6871847313832665,False,HOLD,False
2026-05-22 16:35:00+00:00,0.0670000000000072,1,0.556569879893922,False,HOLD,False
2026-05-22 17:35:00+00:00,0.0300000000000011,1,0.37120956834501084,False,HOLD,False
2026-05-22 18:35:00+00:00,0.01400000000001,1,0.37638328795265363,False,HOLD,False
2026-05-22 19:45:00+00:00,-0.0579999999999927,0,0.4897577131664744,False,HOLD,False
2026-05-22 21:15:00+00:00,-0.0229999999999961,0,0.6385952602079155,False,HOLD,False
2026-05-22 22:25:00+00:00,0.0250000000000056,1,0.8662124498353627,True,UP,True
2026-05-22 23:30:00+00:00,-0.3400000000000034,0,0.27042588463212014,False,HOLD,False
2026-05-25 00:30:00+00:00,0.0229999999999961,1,0.45689360038967985,False,HOLD,False
