signal_time,direction,direction_value,result,entry_price,exit_price,holding_bars,exit_reason,win_probability
2026-06-17 23:05:00+00:00,SELL,-1,1,160.717,160.5998670003374,10,TAKE_PROFIT,0.6533775271721501
2026-06-17 23:10:00+00:00,SELL,-1,1,160.726,160.61066221459902,9,TAKE_PROFIT,0.7605482485613925
2026-06-17 23:20:00+00:00,SELL,-1,1,160.697,160.58671384830222,7,TAKE_PROFIT,0.6587313486055506
2026-06-17 23:30:00+00:00,SELL,-1,1,160.671,160.56663081817894,5,TAKE_PROFIT,0.6682837488033222
2026-06-17 23:40:00+00:00,SELL,-1,1,160.673,160.5733143279196,3,TAKE_PROFIT,0.6722693767408284
2026-06-17 23:45:00+00:00,SELL,-1,1,160.679,160.58257759021106,2,TAKE_PROFIT,0.6987983561932328
2026-06-17 23:50:00+00:00,SELL,-1,1,160.659,160.56532204805313,1,TAKE_PROFIT,0.6772162754188187
2026-06-22 17:50:00+00:00,SELL,-1,0,161.244,161.44409484426012,7,STOP_LOSS,0.6562123396281646
2026-06-22 17:55:00+00:00,SELL,-1,0,161.319,161.52140949824152,10,STOP_LOSS,0.6745457455201579
2026-07-02 10:05:00+00:00,SELL,-1,1,161.659,161.37726016021256,11,TAKE_PROFIT,0.6744427955724519
2026-07-02 10:10:00+00:00,SELL,-1,1,161.652,161.37595586305451,10,TAKE_PROFIT,0.6810705819790513
2026-07-02 10:15:00+00:00,SELL,-1,1,161.706,161.4335304442649,5,TAKE_PROFIT,0.6807924423479484
2026-07-02 11:00:00+00:00,SELL,-1,1,161.247,160.97669654773927,9,TAKE_PROFIT,0.6960886111561941
2026-07-02 11:45:00+00:00,SELL,-1,0,161.01,161.224273425235,4,STOP_LOSS,0.7009462186312575
2026-07-02 11:50:00+00:00,SELL,-1,0,161.094,161.30561103771822,3,STOP_LOSS,0.7128158446058561
2026-07-02 11:55:00+00:00,SELL,-1,0,161.012,161.22285310645265,2,STOP_LOSS,0.7011518850977408
2026-07-02 12:00:00+00:00,SELL,-1,0,161.134,161.34372074170602,2,STOP_LOSS,0.7085536358576532
